scenario,entity_identifier_id,event_id,edge_id,entity_type,identifier_type,identifier_value,role,source,occurred_at,_ingested_at
chain_across_batches,cab_r07,ev_cab_4,edg_cab_4,person,email,p1b@cab.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_across_batches,cab_r08,ev_cab_4,edg_cab_4,person,email,p2a@cab.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
chain_across_batches,cab_r09,ev_cab_5,edg_cab_5,person,email,p2b@cab.test,participant,it,2024-01-03 00:00:00,2024-01-03 00:00:00
chain_across_batches,cab_r10,ev_cab_5,edg_cab_5,person,email,p3a@cab.test,participant,it,2024-01-03 00:00:00,2024-01-03 00:00:00
reobserved_watermark,rw_r01,ev_rw_1,edg_rw_1,person,email,r1@rw.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
reobserved_watermark,rw_r02,ev_rw_1,edg_rw_1,person,anonymous_id,rw-anon-1,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
reobserved_watermark,rw_r03,ev_rw_2,edg_rw_2,person,email,r1@rw.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
reobserved_watermark,rw_r04,ev_rw_2,edg_rw_2,person,anonymous_id,rw-anon-1,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
reobserved_watermark,rw_r05,ev_rw_3,edg_rw_3,person,email,solo@rw.test,participant,it,2024-01-03 00:00:00,2024-01-03 00:00:00
out_of_order,ooo_r01,ev_ooo_1,edg_ooo_1,person,email,o1@ooo.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
out_of_order,ooo_r02,ev_ooo_1,edg_ooo_1,person,anonymous_id,ooo-anon-1,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
out_of_order,ooo_r03,ev_ooo_2,edg_ooo_2,person,anonymous_id,ooo-anon-1,participant,it,2023-06-15 00:00:00,2024-01-02 00:00:00
out_of_order,ooo_r04,ev_ooo_2,edg_ooo_2,person,email,o2@ooo.test,participant,it,2023-06-15 00:00:00,2024-01-02 00:00:00
groups_merge,gm_r01,ev_gm_1,edg_gm_1,group,domain,xg.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
groups_merge,gm_r02,ev_gm_1,edg_gm_1,group,name,x-corp,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
groups_merge,gm_r03,ev_gm_2,edg_gm_2,group,domain,yg.test,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
groups_merge,gm_r04,ev_gm_2,edg_gm_2,group,name,y-corp,participant,it,2024-01-01 00:00:00,2024-01-01 00:00:00
groups_merge,gm_r05,ev_gm_3,edg_gm_3,group,domain,xg.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
groups_merge,gm_r06,ev_gm_3,edg_gm_3,group,domain,yg.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
groups_merge,gm_r07,ev_gm_3,edg_gm_3,person,email,cross@gm.test,participant,it,2024-01-02 00:00:00,2024-01-02 00:00:00
